Understat_ID,goals_scored,assists,total_points,minutes,goals_conceded,creativity,influence,threat,bonus,bps,ict_index,clean_sheets,red_cards,yellow_cards,now_cost,selected_by_percent,final_cost
847,1,1,48,1481,27,306.5,246.0,76.0,3,292,63.0,3,0,3,45,0.3,42
8380,0,0,1,180,4,12.3,55.4,11.0,0,35,7.9,0,0,1,45,0.1,45
1749,1,0,29,840,16,6.9,242.4,49.0,2,152,29.9,2,1,2,45,0.2,42
8089,1,3,106,1916,21,335.9,365.2,198.0,11,454,90.1,11,0,0,50,4.5,46
5613,5,0,146,3063,38,129.3,703.0,453.0,16,682,128.4,13,1,6,50,7.5,52
6888,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,45,0.6,49
7298,0,0,107,2880,35,182.3,592.8,150.0,9,557,92.5,13,0,3,45,8.9,50
9691,1,1,49,1169,19,168.4,194.6,203.0,2,199,56.7,3,0,2,45,0.2,45
7931,0,1,75,1680,20,240.9,312.4,110.0,5,344,66.4,9,0,2,45,18.0,42
508,1,0,42,999,16,52.8,211.0,61.0,2,198,32.5,4,0,1,45,0.2,42
6859,1,0,20,397,9,5.9,102.8,64.0,3,89,17.3,1,0,0,45,0.1,44
1024,1,4,118,3188,49,130.9,649.2,309.0,12,596,108.8,11,0,11,45,6.7,47
8864,4,3,147,3377,50,432.1,709.0,517.0,11,623,165.8,13,0,8,50,20.4,46
7726,2,0,78,2477,43,56.5,428.2,251.0,4,388,73.4,8,2,4,45,0.0,44
1823,0,4,83,2440,42,753.1,489.8,200.0,8,459,144.5,7,0,6,50,3.9,45
1801,3,4,122,3321,56,67.1,766.4,476.0,13,616,131.4,8,0,7,45,3.0,42
9679,3,0,108,2775,41,324.4,444.8,233.0,4,453,100.1,9,0,2,45,0.8,44
9687,0,0,10,448,6,82.7,54.8,24.0,0,64,16.0,1,0,3,40,0.6,39
9685,1,1,41,1232,27,125.8,200.2,81.0,4,170,40.8,1,0,1,45,0.1,43
9683,0,0,22,833,14,69.4,112.8,44.0,1,139,22.6,2,0,3,45,0.1,45
9678,1,1,90,2694,43,151.7,648.8,335.0,7,517,113.5,7,0,1,45,0.4,44
9677,1,3,81,1995,32,123.5,381.2,184.0,5,384,69.0,8,0,5,45,0.2,45
9915,0,0,3,146,3,1.2,15.8,6.0,0,12,2.3,0,0,0,40,0.4,40
6047,1,1,48,1434,19,58.2,380.6,282.0,3,288,72.2,4,0,7,45,0.3,42
6048,1,0,92,2573,33,63.0,551.8,327.0,7,537,94.2,10,1,3,45,1.7,48
7699,2,0,59,1429,20,50.1,387.8,112.0,6,266,55.1,4,0,5,45,0.1,45
8780,1,1,95,2874,39,274.6,532.8,148.0,5,545,95.8,8,0,6,45,0.4,46
8226,0,2,74,1547,21,353.4,246.0,172.0,7,308,76.8,6,0,4,45,3.2,42
7134,1,1,126,3089,39,671.9,659.6,181.0,21,673,151.6,11,0,6,50,9.0,49
1665,1,2,83,3106,51,106.8,881.4,307.0,5,486,129.7,7,0,11,45,1.2,41
9733,2,0,55,1670,26,62.4,426.6,246.0,1,272,73.7,5,1,2,45,0.2,42
681,1,3,87,2067,23,305.0,450.8,212.0,2,453,96.9,7,0,3,50,0.9,47
3288,3,1,130,2649,28,132.0,801.4,229.0,14,667,116.4,11,0,2,55,7.1,54
1621,4,5,128,2164,22,677.3,560.2,566.0,14,528,180.6,9,0,8,55,5.0,53
782,3,1,55,541,2,161.0,175.6,202.0,5,161,54.0,4,0,0,60,11.4,56
8067,5,9,141,1863,22,696.1,582.0,436.0,26,573,171.5,7,1,4,60,43.6,58
5648,0,0,30,544,7,45.1,113.4,1.0,4,141,15.9,4,0,2,50,0.2,50
6615,3,1,99,1447,9,105.8,405.8,151.0,11,396,66.1,9,0,2,50,1.0,44
530,1,0,17,545,11,22.0,140.4,88.0,2,97,25.1,0,0,2,40,2.3,39
6451,0,0,1,8,0,0.0,0.2,0.0,0,3,0.0,0,0,0,40,0.4,39
8214,0,2,109,3101,43,379.2,610.4,111.0,6,561,110.1,10,0,1,45,1.3,44
510,0,0,73,2486,37,132.2,440.4,58.0,2,422,63.2,9,0,8,45,0.2,44
7603,2,1,123,3222,43,98.5,720.6,290.0,8,676,111.1,11,0,4,45,2.8,45
6314,0,4,124,2914,37,233.2,610.8,142.0,14,619,98.6,12,0,4,45,2.5,45
603,0,1,59,1351,12,97.7,170.8,17.0,4,264,28.7,6,0,1,45,0.1,45
585,1,1,79,2656,50,232.1,469.4,170.0,6,439,86.9,7,0,4,45,0.3,41
